sentence,grade
"ANONYMOUS                                                A.                                                publié le 10/03/2022  suite à une commande du 21/12/2021   très bien car très varié   › Réponse de www.playbacpresse.fr le 10/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 08/03/2022  suite à une commande du 14/12/2021   Très intéressant, bien expliqué   › Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 07/03/2022  suite à une commande du 29/11/2021   L’abonnement à Mon quotidien est un cadeau fait à 2 de mes  petits-enfants qui après avoir été abonnés à mon petit quotidien apprécient maintenant  tous les jours la lecture de Mon quotidien.,B2
"› Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 07/03/2022  suite à une commande du 23/12/2021   Très bien   › Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 07/03/2022  suite à une commande du 24/12/2021   Journal très bien, très instructif… lorsqu’on le reçoit effectivement.",B2
"› Réponse de www.playbacpresse.fr le 10/03/2022 Bonjour, Merci pour votre retour.L'équipe PlayBac Presse.",B2
"ANONYMOUS                                                A.                                                publié le 07/03/2022  suite à une commande du 22/02/2022   Bien fait   › Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 07/03/2022  suite à une commande du 23/02/2022   Il est très bien structuré, j’ai l’impression de revoir mon petit quotidien que j’avais a mes 7-8ans à l’époque.",B2
Ma fille s’ouvre un peu plus sur ce qui l’entoure.,B2
Merci !,B2
"Pour le petit quotidien en anglais, je m’attendais à plus d’anglais écrit.",B2
"› Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/03/2022  suite à une commande du 14/02/2022   Varié et attractif pour un enfant dans cette tranche d'âge.",B2
"Egalement bien illustré   › Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/03/2022  suite à une commande du 22/12/2021   Super magazine !",B2
"› Réponse de www.playbacpresse.fr le 07/03/2022 Bonjour, Merci pour votre retour.L'équipe PlayBac Presse.",B2
"ANONYMOUS                                                A.                                                publié le 05/03/2022  suite à une commande du 18/12/2021   Ma fille de 12 ans est fan et le lit chaque jour avec avidité   › Réponse de www.playbacpresse.fr le 08/03/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 04/03/2022  suite à une commande du 21/12/2021   Une ouverture importante en politique étrangère satisfait les attente !",B2
"› Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 04/03/2022  suite à une commande du 21/12/2021   super magazine !",B2
"› Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 04/03/2022  suite à une commande du 16/02/2022   Les enfants grandissent donc après le petit quotidien il est normal devoluer vers le quotidien   › Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 02/03/2022  suite à une commande du 13/12/2021   Très bien.,B2
"› Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 02/03/2022  suite à une commande du 13/12/2021   contenu pertinent   › Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 02/03/2022  suite à une commande du 13/02/2022   J'avais peur que la lecture soit 'longue' avec un quotidien et que mon fils ne le lise pas tous les jours surtout qu'il est abonné au 'petit pont un journal hebdomadaire.",B2
Mais en fait non je le lis aussi et ça nous permet d'en discuter ensemble et de partager.,B2
"› Réponse de www.playbacpresse.fr le 04/03/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 01/03/2022  suite à une commande du 31/01/2022   Conforme à mes attentes   › Réponse de www.playbacpresse.fr le 02/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/02/2022  suite à une commande du 11/12/2021   Petits enfants très contents   › Réponse de www.playbacpresse.fr le 01/03/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/02/2022  suite à une commande du 16/12/2021   Revue très enrichissante   › Réponse de www.playbacpresse.fr le 01/03/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/02/2022  suite à une commande du 11/12/2021   Instructif.",B2
Des sujets intéressants.,B2
"› Réponse de www.playbacpresse.fr le 01/03/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 24/02/2022  suite à une commande du 13/12/2021   De très bon sujets pour les enfants.",B2
"› Réponse de www.playbacpresse.fr le 25/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 24/02/2022  suite à une commande du 13/12/2021   On trouve toute l’info  Simple et facile d’accès Le lecteur peut se faire son opinion   › Réponse de www.playbacpresse.fr le 24/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 23/02/2022  suite à une commande du 06/02/2022   Mon Quotidien est tout à fait adapté à l'âge de mon enfant.",B2
"› Réponse de www.playbacpresse.fr le 24/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 23/02/2022  suite à une commande du 13/02/2022   Pour bien apprendre progressivement le vocabulaire et la  grammaire en français, que ça tienne bien ma mémoire !",B2
"› Réponse de www.playbacpresse.fr le 24/02/2022 Bonjour, Merci pour votre retour.L'équipe PlayBac Presse.",B2
"ANONYMOUS                                                A.                                                publié le 20/02/2022  suite à une commande du 04/02/2022   Bonne qualité   › Réponse de www.playbacpresse.fr le 23/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 18/02/2022  suite à une commande du 06/02/2022   Parents et enfants sont satisfaits.",B2
Continuez ainsi !,B2
"› Réponse de www.playbacpresse.fr le 23/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 17/02/2022  suite à une commande du 01/02/2022   très bon journal   › Réponse de www.playbacpresse.fr le 23/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 17/02/2022  suite à une commande du 06/02/2022   Très bon produit.",B2
Toujours bien fait.,B2
"Facile à lire   › Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 16/02/2022  suite à une commande du 18/10/2021   Ma fille adore!",B2
Elle attend chaque jour son journal et se teint informée de l'actualité de façon simple.,B2
Je recommande!,B2
"› Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 16/02/2022  suite à une commande du 05/02/2022   Les enfants l’attendent avec impatience   › Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 16/02/2022  suite à une commande du 30/11/2021   Mon quotidien répond très bien aux attentes du lecteur de 11 ans   › Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/02/2022  suite à une commande du 29/11/2021   Journal très intéressant qui plaît beaucoup à mon fils.",B2
"› Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/02/2022  suite à une commande du 05/02/2022   Manque une protection   › Réponse de www.playbacpresse.fr le 17/02/2022 Bonjour, Merci pour votre retour.L'équipe PlayBac Presse.",B2
"ANONYMOUS                                                A.                                                publié le 15/02/2022  suite à une commande du 31/01/2022   Journal avec des articles intéressants pour les enfants, et de bonne taille   › Réponse de www.playbacpresse.fr le 15/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/02/2022  suite à une commande du 02/12/2021   Bon produit dans l’ensemble.",B2
"› Réponse de www.playbacpresse.fr le 15/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 12/02/2022  suite à une commande du 02/02/2022   très instructif   › Réponse de www.playbacpresse.fr le 14/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 11/02/2022  suite à une commande du 25/11/2021   Adapté et intéressant   › Réponse de www.playbacpresse.fr le 14/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 31/01/2022   journal : bien abonnement : souvent problématique   › Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements pour vérification.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 31/01/2022   TRES BIEN   › Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 31/01/2022   Rien à dire   › Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Merci pour votre message.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 31/01/2022   Ma fille a eu son premier numéro hier et elle le trouve plus intéressant que Mon petit Quotidien !",B2
"› Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 31/01/2022   reçu 4 jours en retard au debut.",B2
"› Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Nous sommes navrés de cette situation.Nous avons transmis votre message à notre Service Abonnements pour vérification.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 10/02/2022  suite à une commande du 30/01/2022   conforme a mes attentes   › Réponse de www.playbacpresse.fr le 11/02/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 09/02/2022  suite à une commande du 29/11/2021   mon petit-fils apprécie beaucoup   › Réponse de www.playbacpresse.fr le 10/02/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 08/02/2022  suite à une commande du 28/11/2021   Journal très intéressant, mes enfants adorent   › Réponse de www.playbacpresse.fr le 08/02/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 08/02/2022  suite à une commande du 23/01/2022   parfait à partir de 10 ans   › Réponse de www.playbacpresse.fr le 09/02/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 06/02/2022  suite à une commande du 27/01/2022   Très bon journal   › Réponse de www.playbacpresse.fr le 07/02/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/02/2022  suite à une commande du 19/11/2021   Parfait.",B2
Manque t'il une rubrique ?,B2
"même par sûr, notre fille y réfléchit … J'attends.",B2
"› Réponse de www.playbacpresse.fr le 07/02/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 05/02/2022  suite à une commande du 24/11/2021   Très déçue car ma fille ne le reçoit pas ts les jours son abonnement car elle attend sa   › Réponse de www.playbacpresse.fr le 09/02/2022 Bonjour, Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements pour vérification.L'équipe PlayBac Presse    › Réponse le 09/02/2022 Ma fille et ns parents ns sommes très déçus de notre achat car cela coûte assez cher et très mauvaise réception du journal il y a certaines semaines ont ne reçoit rien du tout merci je ne recommande plus c’est dommage car on avait fait cet achat pour que ma fille lise plus et donne le goût à la lecture c’est décevant bonne réception du message    › Réponse le 09/02/2022 Ma fille et ns parents ns sommes très déçus de notre achat car cela coûte assez cher et très mauvaise réception du journal il y a certaines semaines ont ne reçoit rien du tout merci je ne recommande plus c’est dommage car on avait fait cet achat pour que ma fille lise plus et donne le goût à la lecture c’est décevant bonne réception du message   ANONYMOUS                                                A.                                                publié le 04/02/2022  suite à une commande du 24/01/2022   Contenu adapté et intéressant.",B2
"› Réponse de www.playbacpresse.fr le 04/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 04/02/2022  suite à une commande du 24/11/2021   Très instructif.",B2
"› Réponse de www.playbacpresse.fr le 04/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 01/02/2022  suite à une commande du 15/11/2021   J'attendais une qualité du contenu à la hauteur des vos magazines.,B2
"J'en suis deçue   › Réponse de www.playbacpresse.fr le 02/02/2022 Bonjour,Pouvez-vous nous donner plus de précisions ?L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 01/02/2022  suite à une commande du 21/11/2021   très bien   › Réponse de www.playbacpresse.fr le 02/02/2022 Bonjour, Merci pour cet avis positif.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 31/01/2022  suite à une commande du 19/01/2022   Facilité de lectuer   › Réponse de www.playbacpresse.fr le 01/02/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/01/2022  suite à une commande du 09/01/2022   Conforme aux attentes   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/01/2022  suite à une commande du 17/01/2022   Mon fils adore ce magazine.",B2
"› Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 27/01/2022  suite à une commande du 15/11/2021   Journal bien apprécié pour intéresser nos enfants et petits enfants à l'actualité, aux sujets de société et dossiers divers.",B2
Belle idée de cadeau !,B2
"› Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 27/01/2022  suite à une commande du 10/11/2021   Nous ne recevons pas tous les jours le quotidien comme prévu.,B2
"Il ya des jours où nous n'en avons pas et le lendemain, nous recevons une enveloppe avec plusieurs journaux des jours manquants.",B2
Sinon les sujets sont sympa pour les enfants.,B2
"› Réponse de www.playbacpresse.fr le 31/01/2022 Bonjour,Merci pour votre message.",B2
"Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/01/2022  suite à une commande du 09/11/2021   Très bien conçu pour les enfants   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/01/2022  suite à une commande du 12/11/2021   le petit de 8 ans le lit aussi!",B2
"parfois un peu surprise des contenus.. Mais peut trop protectrice..   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/01/2022  suite à une commande du 09/01/2022   Bon petit quotidien pour les enfants   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/01/2022  suite à une commande du 09/01/2022   Articles très intéressants pour ma petite fille   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 26/01/2022  suite à une commande du 10/01/2022   Très bien   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 24/01/2022  suite à une commande du 08/11/2021   Les journaux à destination des enfants sont très enrichissants et mes enfants attendent chaque jour avec impatience leur arrivée.",B2
Très bon moyen d'expliquer aux enfants l'actualité et les enjeux de ce monde.,B2
"› Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 24/01/2022  suite à une commande du 05/01/2022   Pas mal sauf les dessins souvent moyennement drôles   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 22/01/2022  suite à une commande du 12/01/2022   Très bien   › Réponse de www.playbacpresse.fr le 28/01/2022 Bonjour, Merci pour cet avis.L'équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 21/01/2022  suite à une commande du 09/01/2022   Tout à fait adapté à des 10/13 ans.,B2
"› Réponse de www.playbacpresse.fr le 21/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 19/01/2022  suite à une commande du 02/01/2022   Mon petit fils est satisfait   › Réponse de www.playbacpresse.fr le 20/01/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 17/01/2022  suite à une commande du 21/10/2021   Très intéressant pour les enfants, contenu super   › Réponse de www.playbacpresse.fr le 17/01/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 16/01/2022  suite à une commande du 31/12/2021   Très bien   › Réponse de www.playbacpresse.fr le 17/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 15/01/2022  suite à une commande du 02/01/2022   Publication de qualité, qui développe l'esprit critique et la conscience écologique.",B2
"La liberté de la presse est également abordée, de même que la différence entre information vérifiée et opinion.",B2
Un excellent moyen pour éveiller les futurs citoyens !,B2
"› Réponse de www.playbacpresse.fr le 17/01/2022 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 14/01/2022  suite à une commande du 02/01/2022   Très interressant   › Réponse de www.playbacpresse.fr le 14/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 13/01/2022  suite à une commande du 27/10/2021   Assez déçu du contenu pour Mon quotidien, pour mon fils de 11 ans, les sujets sont survolés, pas toujours très intéressant.",B2
On est loin de la qualité du journal que je lisais quand j'avais son âge.,B2
"Heureusement, nous avons pris seulement l'offre découverte 15 jours, je ne reconduirai pas son abonnement  ANONYMOUS                                                ANONYMOUS.",B2
"publié le 13/01/2022  suite à une commande du 16/12/2021   Super journal   › Réponse de www.playbacpresse.fr le 14/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 11/01/2022  suite à une commande du 26/12/2021   l'information fiable,  au niveau des jeunes   › Réponse de www.playbacpresse.fr le 11/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 08/01/2022  suite à une commande du 20/10/2021   Je commande le journal pendant les vacances pour mon fils curieux des nouvelles découvertes, c'est une lecture intéressante.",B2
Mais je ne m'abonnerai pas pour un abonnement mensuel car la réception des journaux n'est pas régulière voir manquante certains jours.,B2
"› Réponse de www.playbacpresse.fr le 10/01/2022 Bonjour,Merci pour votre message.",B2
Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 07/01/2022  suite à une commande du 22/12/2021   Mon quotidien et un très bon support qui permet aux enfants de perfectionner leur lecture et d'enrichir leur vocabulaire et leurs connaissances.,B2
"Les articles sont riches, variés, concis, précis.. il y a même la météo.",B2
Un vrai grand journal pour les petits !.,B2
"› Réponse de www.playbacpresse.fr le 10/01/2022 Bonjour,Merci d'avoir pris le temps de donner cet avis positif.L'équipe PlayBac presse   ANONYMOUS                                                A.                                                publié le 07/01/2022  suite à une commande du 21/12/2021   Mon fils adore!!",B2
"› Réponse de www.playbacpresse.fr le 07/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 06/01/2022  suite à une commande du 21/12/2021   Parfait   › Réponse de www.playbacpresse.fr le 07/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 06/01/2022  suite à une commande du 21/12/2021   Bien  ANONYMOUS                                                A.                                                publié le 06/01/2022  suite à une commande du 12/12/2021   Ma petite fille reçoit bien son journal et le regarde sa mère espère ainsi trouver des sujets de discussion commun.",B2
A voir si l'intérêt se maintien dans le temps  ANONYMOUS                                                A.                                                publié le 05/01/2022  suite à une commande du 19/10/2021   Très bien pour mon fils de 10 ans.,B2
"Il adore lire son Quotidien tous les jours   › Réponse de www.playbacpresse.fr le 05/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/01/2022  suite à une commande du 19/10/2021   produit très bien conçu pour la tranche d'âge   › Réponse de www.playbacpresse.fr le 05/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/01/2022  suite à une commande du 19/10/2021   Ma petite fille de 11 ans l'attends avec impatience mais elle est abonnée depuis plusieurs années Petit quotidien ,Quotidien; toujours le même intérêt   › Réponse de www.playbacpresse.fr le 05/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 05/01/2022  suite à une commande du 19/10/2021   Ce n’est pas moi qui reçois aucun avis  ANONYMOUS                                                A.                                                publié le 05/01/2022  suite à une commande du 24/10/2021   Très bon moyen de se tenir au courant des infos sans être pollué par le catastrophisme des infos tv   › Réponse de www.playbacpresse.fr le 05/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 04/01/2022  suite à une commande du 18/10/2021   Approche de l’actualité concise mais efficace   › Réponse de www.playbacpresse.fr le 05/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
publié le 04/01/2022  suite à une commande du 18/10/2021   Toujours un plaisir de lire.,B2
"ANONYMOUS                                                A.                                                publié le 04/01/2022  suite à une commande du 18/10/2021   tres agreable à lire   › Réponse de www.playbacpresse.fr le 05/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 04/01/2022  suite à une commande du 18/10/2021   Magazine très bien conçu pensé et adapté aux enfants qui peuvent facilement être lu par les parents aussi.",B2
"Je recommande vivement   › Réponse de www.playbacpresse.fr le 04/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 03/01/2022  suite à une commande du 22/10/2021   Journal très apprécié de mes enfants   › Réponse de www.playbacpresse.fr le 03/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 03/01/2022  suite à une commande du 14/10/2021   correct   › Réponse de www.playbacpresse.fr le 03/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 03/01/2022  suite à une commande du 19/12/2021   Très bien!",B2
On le reçoit quotidiennement excepté le week-end.,B2
Mon fils l’adore et le lit tous les jours.,B2
Il y apprend des choses qu’il utilise dans les conversations ou à l’école.,B2
C’est un bon support de discutions en famille.,B2
"› Réponse de www.playbacpresse.fr le 03/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 01/01/2022  suite à une commande du 21/10/2021   Très bien   › Réponse de www.playbacpresse.fr le 03/01/2022 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 01/01/2022  suite à une commande du 22/12/2021   Articles très intéressant et bien expliqué aux enfants   › Réponse de www.playbacpresse.fr le 03/01/2022 Bonjour,Merci pour cet avis positif.Bonne lecture !L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 31/12/2021  suite à une commande du 13/12/2021   Contenuet sujets variés : articles approfondis et jeux par exemple   › Réponse de www.playbacpresse.fr le 31/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 31/12/2021  suite à une commande du 20/10/2021   Je suis content.",B2
"ANONYMOUS                                                A.                                                publié le 30/12/2021  suite à une commande du 13/12/2021   correspond bien à l'âge visé   › Réponse de www.playbacpresse.fr le 31/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 29/12/2021  suite à une commande du 18/10/2021   Ma fille de 10 ans, en  Cm2 est ravie de son Quotidien.",B2
Elle a hâte de le découvrir chaque jour et moi je suis rassurée qu'elle lise des informations à sa portée et adaptée  à son âge.,B2
"› Réponse de www.playbacpresse.fr le 30/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.",B2
"publié le 29/12/2021  suite à une commande du 18/10/2021   Conforme   › Réponse de www.playbacpresse.fr le 30/12/2021 Bonjour,Merci pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 29/12/2021  suite à une commande du 18/10/2021   Super journal, m'a fille de 10 ans a adoré   › Réponse de www.playbacpresse.fr le 30/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 29/12/2021  suite à une commande du 18/10/2021   Ma fille a trouvé les articles intéressants et les sujets variés   › Réponse de www.playbacpresse.fr le 30/12/2021 Bonjour,Merci beaucoup pour cet avis positif.L’équipe PlayBac Presse   ANONYMOUS                                                A.                                                publié le 29/12/2021  suite à une commande du 18/10/2021   Très bien : infos fiables , variées et adaptées à l'âge des lecteurs.",B2
