id,sentence,tokens,tokens_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,tfidf_score
854,"Il existe, pour une fois, un consensus très large sur les conclusions d'un organisme scientifique collégial international, le Giec : pour faire face au dérèglement climatique, il est impératif de ""décarboner"" nos économies !","['Il', 'existe', ',', 'pour', 'une', 'fois', ',', 'un', 'consensus', 'très', 'large', 'sur', 'les', 'conclusions', ""d'"", 'un', 'organisme', 'scientifique', 'collégial', 'international', ',', 'le', 'Giec', ':', 'pour', 'faire', 'face', 'au', 'dérèglement', 'climatique', ',', 'il', 'est', 'impératif', 'de', '""', 'décarboner', '""', 'nos', 'économies', '!']","['existe', ',', 'fois', ',', 'consensus', 'large', 'conclusions', 'organisme', 'scientifique', 'collégial', 'international', ',', 'Giec', ':', 'faire', 'face', 'dérèglement', 'climatique', ',', 'impératif', '""', 'décarboner', '""', 'économies', '!']",25,2,7,1,5.097549865316161
855,Peu de gratitude anime Kassák.,"['Peu', 'de', 'gratitude', 'anime', 'Kassák', '.']","['gratitude', 'anime', 'Kassák', '.']",4,1,1,1,2.0983107316157774
856,"Le presbytère est situé derrière l'église, avec laquelle il communique par le cimetière.","['Le', 'presbytère', 'est', 'situé', 'derrière', ""l'"", 'église', ',', 'avec', 'laquelle', 'il', 'communique', 'par', 'le', 'cimetière', '.']","['presbytère', 'situé', 'église', ',', 'communique', 'cimetière', '.']",7,2,3,0,3.2875213628409057
857,J'ai un rendez-vous urgent à l 'extérieur.,"[""J'"", 'ai', 'un', 'rendez-vous', 'urgent', 'à', 'l', ""'"", 'extérieur', '.']","['rendez-vous', 'urgent', 'l', ""'"", 'extérieur', '.']",6,1,2,0,2.329847356678167
858,On a de la chance !,"['On', 'a', 'de', 'la', 'chance', '!']","['chance', '!']",2,1,1,0,1.7641503103143625
859,"L'accès à des moyens de transport, la mécanisation du travail et la sédentarisation, l'augmentation des loisirs passifs, comme le cinéma et la télévision, jouent certainement un rôledans les changements observés dans les pays en voie de développement.","[""L'"", 'accès', 'à', 'des', 'moyens', 'de', 'transport', ',', 'la', 'mécanisation', 'du', 'travail', 'et', 'la', 'sédentarisation', ',', ""l'"", 'augmentation', 'des', 'loisirs', 'passifs', ',', 'comme', 'le', 'cinéma', 'et', 'la', 'télévision', ',', 'jouent', 'certainement', 'un', 'rôledans', 'les', 'changements', 'observés', 'dans', 'les', 'pays', 'en', 'voie', 'de', 'développement', '.']","['accès', 'moyens', 'transport', ',', 'mécanisation', 'travail', 'sédentarisation', ',', 'augmentation', 'loisirs', 'passifs', ',', 'cinéma', 'télévision', ',', 'jouent', 'certainement', 'rôledans', 'changements', 'observés', 'pays', 'voie', 'développement', '.']",24,2,15,1,5.241065709829629
860,J'ai quatre pattes,"[""J'"", 'ai', 'quatre', 'pattes']",['pattes'],1,1,1,0,1.6996413578840064
861,La femme avait préparé une saucisse et du pain pour le dîner.,"['La', 'femme', 'avait', 'préparé', 'une', 'saucisse', 'et', 'du', 'pain', 'pour', 'le', 'dîner', '.']","['femme', 'préparé', 'saucisse', 'pain', 'dîner', '.']",6,1,4,0,3.145151253088421
862,"Nous passons notre temps à établir, désétablir.","['Nous', 'passons', 'notre', 'temps', 'à', 'établir', ',', 'désétablir', '.']","['passons', 'temps', 'établir', ',', 'désétablir', '.']",6,2,2,0,2.3856062173719854
863,"Or, il arrivait souvent qu'au moment du départ, et à l'instant qui suivait l'Ave Maria, Fabrice était frappé d'un présage.","['Or', ',', 'il', 'arrivait', 'souvent', ""qu'"", 'au', 'moment', 'du', 'départ', ',', 'et', 'à', ""l'"", 'instant', 'qui', 'suivait', ""l'"", 'Ave', 'Maria', ',', 'Fabrice', 'était', 'frappé', ""d'"", 'un', 'présage', '.']","[',', 'arrivait', 'moment', 'départ', ',', 'instant', 'suivait', 'Ave', 'Maria', ',', 'Fabrice', 'frappé', 'présage', '.']",14,3,5,1,4.202199911872854
864,"J'aime aussi beaucoup sa voix, une voix un peu grave, qu'on n'attend pas chez une fille aussi frêle","[""J'"", 'aime', 'aussi', 'beaucoup', 'sa', 'voix', ',', 'une', 'voix', 'un', 'peu', 'grave', ',', ""qu'"", 'on', ""n'"", 'attend', 'pas', 'chez', 'une', 'fille', 'aussi', 'frêle']","['aime', 'beaucoup', 'voix', ',', 'voix', 'grave', ',', 'attend', 'fille', 'frêle']",10,2,3,6,3.6848997052625485
865,"Avec leur directrice, Patricia Rodriguez, les élèves de la grande section de maternelle ne se lassent pas de ce spectacle","['Avec', 'leur', 'directrice', ',', 'Patricia', 'Rodriguez', ',', 'les', 'élèves', 'de', 'la', 'grande', 'section', 'de', 'maternelle', 'ne', 'se', 'lassent', 'pas', 'de', 'ce', 'spectacle']","['directrice', ',', 'Patricia', 'Rodriguez', ',', 'élèves', 'grande', 'section', 'maternelle', 'lassent', 'spectacle']",11,1,5,2,3.9875762149852267
866,Une génération décrispée pour laquelle il est devenu presque banal de refaire sa vie largement passé l'âge de la retraite et tout aussi courant que ces nouveaux amoureux conservent chacun son logement.,"['Une', 'génération', 'décrispée', 'pour', 'laquelle', 'il', 'est', 'devenu', 'presque', 'banal', 'de', 'refaire', 'sa', 'vie', 'largement', 'passé', ""l'"", 'âge', 'de', 'la', 'retraite', 'et', 'tout', 'aussi', 'courant', 'que', 'ces', 'nouveaux', 'amoureux', 'conservent', 'chacun', 'son', 'logement', '.']","['génération', 'décrispée', 'devenu', 'presque', 'banal', 'refaire', 'vie', 'largement', 'passé', 'âge', 'retraite', 'courant', 'nouveaux', 'amoureux', 'conservent', 'logement', '.']",17,5,6,3,5.26697444276186
867,"De même, la valorisation de la solidarité, qui reste moyenne dans l'opinion, n'empêche pas la France d'être une société de défiance où seul un petit quart des personnes interrogées se déclarent prêtes à accorder spontanément leur confiance à autrui.","['De', 'même', ',', 'la', 'valorisation', 'de', 'la', 'solidarité', ',', 'qui', 'reste', 'moyenne', 'dans', ""l'"", 'opinion', ',', ""n'"", 'empêche', 'pas', 'la', 'France', ""d'"", 'être', 'une', 'société', 'de', 'défiance', 'où', 'seul', 'un', 'petit', 'quart', 'des', 'personnes', 'interrogées', 'se', 'déclarent', 'prêtes', 'à', 'accorder', 'spontanément', 'leur', 'confiance', 'à', 'autrui', '.']","[',', 'valorisation', 'solidarité', ',', 'moyenne', 'opinion', ',', 'empêche', 'France', 'société', 'défiance', 'petit', 'quart', 'personnes', 'interrogées', 'déclarent', 'prêtes', 'accorder', 'spontanément', 'confiance', '.']",21,6,8,4,5.494048029451495
868,Cette douceur contraste avec les températures sibériennes d'il y a une semaine.,"['Cette', 'douceur', 'contraste', 'avec', 'les', 'températures', 'sibériennes', ""d'"", 'il', 'y', 'a', 'une', 'semaine', '.']","['douceur', 'contraste', 'températures', 'sibériennes', 'semaine', '.']",6,1,3,0,2.924502610352109
869,C'est un problème et on ne sait pas ce qu'on va faire,"[""C'"", 'est', 'un', 'problème', 'et', 'on', 'ne', 'sait', 'pas', 'ce', ""qu'"", 'on', 'va', 'faire']","['problème', 'faire']",2,3,1,2,3.212796307603514
870,"Miaou, je veux rentrer à la maison, chez Jules.","['Miaou', ',', 'je', 'veux', 'rentrer', 'à', 'la', 'maison', ',', 'chez', 'Jules', '.']","['Miaou', ',', 'veux', 'rentrer', 'maison', ',', 'Jules', '.']",8,2,1,0,2.681568486278989
871,La délinquance des plus jeunes reste le fait d'une minorité.,"['La', 'délinquance', 'des', 'plus', 'jeunes', 'reste', 'le', 'fait', ""d'"", 'une', 'minorité', '.']","['délinquance', 'jeunes', 'minorité', '.']",4,1,3,1,2.8750266325981837
872,"À l'issue de l'élection, un compte de campagne retraçant l'ensemble des recettes et des dépenses électorales est déposé auprès de la Commission nationale des comptes de campagne et des financements politiques qui en contrôlera la véracité.","['À', ""l'"", 'issue', 'de', ""l'"", 'élection', ',', 'un', 'compte', 'de', 'campagne', 'retraçant', ""l'"", 'ensemble', 'des', 'recettes', 'et', 'des', 'dépenses', 'électorales', 'est', 'déposé', 'auprès', 'de', 'la', 'Commission', 'nationale', 'des', 'comptes', 'de', 'campagne', 'et', 'des', 'financements', 'politiques', 'qui', 'en', 'contrôlera', 'la', 'véracité', '.']","['issue', 'élection', ',', 'compte', 'campagne', 'retraçant', 'ensemble', 'recettes', 'dépenses', 'électorales', 'déposé', 'auprès', 'Commission', 'nationale', 'comptes', 'campagne', 'financements', 'politiques', 'contrôlera', 'véracité', '.']",21,3,12,1,4.80138557832478
873,"On eût dit quelquefois qu'une révolte secrète se mêlait à l'attachement plutôt passionné que tendre qu'elle leur montrait, et les lui rendait en quelque sorte importuns.","['On', 'eût', 'dit', 'quelquefois', ""qu'"", 'une', 'révolte', 'secrète', 'se', 'mêlait', 'à', ""l'"", 'attachement', 'plutôt', 'passionné', 'que', 'tendre', ""qu'"", 'elle', 'leur', 'montrait', ',', 'et', 'les', 'lui', 'rendait', 'en', 'quelque', 'sorte', 'importuns', '.']","['eût', 'quelquefois', 'révolte', 'secrète', 'mêlait', 'attachement', 'passionné', 'tendre', 'montrait', ',', 'rendait', 'sorte', 'importuns', '.']",14,4,3,2,4.81269073423667
874,"Il y a un monstre, je l'ai vu se cacher sous mon lit !","['Il', 'y', 'a', 'un', 'monstre', ',', 'je', ""l'"", 'ai', 'vu', 'se', 'cacher', 'sous', 'mon', 'lit', '!']","['monstre', ',', 'cacher', 'lit', '!']",5,3,2,0,3.142027687907343
875,"Les enfants, vous vous tairez lorsque je signalerai de le faire.","['Les', 'enfants', ',', 'vous', 'vous', 'tairez', 'lorsque', 'je', 'signalerai', 'de', 'le', 'faire', '.']","['enfants', ',', 'tairez', 'signalerai', 'faire', '.']",6,3,1,0,2.8665984645051497
876,Il y avait une fois une grande forêt.,"['Il', 'y', 'avait', 'une', 'fois', 'une', 'grande', 'forêt', '.']","['fois', 'grande', 'forêt', '.']",4,1,2,0,2.3996012437058867
877,La malnutrition apparaît donc aujourd'hui comme le résultat d'une organisation inadéquate du système économique et politique.,"['La', 'malnutrition', 'apparaît', 'donc', ""aujourd'hui"", 'comme', 'le', 'résultat', ""d'"", 'une', 'organisation', 'inadéquate', 'du', 'système', 'économique', 'et', 'politique', '.']","['malnutrition', 'apparaît', ""aujourd'hui"", 'résultat', 'organisation', 'inadéquate', 'système', 'économique', 'politique', '.']",10,1,4,2,3.860725671720206
878,"la préposition ""malgré"" signifie contre la volonté de quelqu'un.","['la', 'préposition', '""', 'malgré', '""', 'signifie', 'contre', 'la', 'volonté', 'de', ""quelqu'"", 'un', '.']","['préposition', '""', '""', 'signifie', 'contre', 'volonté', ""quelqu'"", '.']",8,1,2,0,2.8222428590928246
879,"Table ronde avec Bruno Bonnell, PDG de Robopolis, société française spécialisée dans la robotique personnelle, Richard Castelli, commissaire artistique de l'exposition ""Art robo-tique"" à la Cité des sciences et de l'industrie à Paris et Brigitte Munier, enseignante-chercheuse.","['Table', 'ronde', 'avec', 'Bruno', 'Bonnell', ',', 'PDG', 'de', 'Robopolis', ',', 'société', 'française', 'spécialisée', 'dans', 'la', 'robotique', 'personnelle', ',', 'Richard', 'Castelli', ',', 'commissaire', 'artistique', 'de', ""l'"", 'exposition', '""', 'Art', 'robo', '-', 'tique', '""', 'à', 'la', 'Cité', 'des', 'sciences', 'et', 'de', ""l'"", 'industrie', 'à', 'Paris', 'et', 'Brigitte', 'Munier', ',', 'enseignante', '-', 'chercheuse', '.']","['Table', 'ronde', 'Bruno', 'Bonnell', ',', 'PDG', 'Robopolis', ',', 'société', 'française', 'spécialisée', 'robotique', 'personnelle', ',', 'Richard', 'Castelli', ',', 'commissaire', 'artistique', 'exposition', '""', 'Art', 'robo', '-', 'tique', '""', 'Cité', 'sciences', 'industrie', 'Paris', 'Brigitte', 'Munier', ',', 'enseignante', '-', 'chercheuse', '.']",37,1,12,1,5.610839670040166
880,"Il apprit à courir, à lutter, à sauter, à lancer au loin de lourdes pierres, à franchir les murs, à frapper des deux mains, à dresser de jeunes chevaux, à franchir à la nage les rivières.","['Il', 'apprit', 'à', 'courir', ',', 'à', 'lutter', ',', 'à', 'sauter', ',', 'à', 'lancer', 'au', 'loin', 'de', 'lourdes', 'pierres', ',', 'à', 'franchir', 'les', 'murs', ',', 'à', 'frapper', 'des', 'deux', 'mains', ',', 'à', 'dresser', 'de', 'jeunes', 'chevaux', ',', 'à', 'franchir', 'à', 'la', 'nage', 'les', 'rivières', '.']","['apprit', 'courir', ',', 'lutter', ',', 'sauter', ',', 'lancer', 'loin', 'lourdes', 'pierres', ',', 'franchir', 'murs', ',', 'frapper', 'mains', ',', 'dresser', 'jeunes', 'chevaux', ',', 'franchir', 'nage', 'rivières', '.']",26,9,6,1,4.533939124031161
881,"Grâce à cette anecdote, le proviseur s'enorgueillissait de n'envoyer aucun bachelier vers des filières bouchées","['Grâce', 'à', 'cette', 'anecdote', ',', 'le', 'proviseur', ""s'"", 'enorgueillissait', 'de', ""n'"", 'envoyer', 'aucun', 'bachelier', 'vers', 'des', 'filières', 'bouchées']","['Grâce', 'anecdote', ',', 'proviseur', 'enorgueillissait', 'envoyer', 'aucun', 'bachelier', 'filières', 'bouchées']",10,2,5,1,3.520078697141656
882,"Le beau monsieur dit : ""Allons donc, berger, ce n'est pas vrai, ce que vous dites là.","['Le', 'beau', 'monsieur', 'dit', ':', '""', 'Allons', 'donc', ',', 'berger', ',', 'ce', ""n'"", 'est', 'pas', 'vrai', ',', 'ce', 'que', 'vous', 'dites', 'là', '.']","['beau', 'monsieur', ':', '""', ',', 'berger', ',', 'vrai', ',', 'dites', '.']",11,3,1,4,3.7043465900622525
883,"La formation, la santé et les relations sociales font partie des dimensions immatérielles du bien-être, lesquelles englobent aussi le cadre légal et institutionnel qui permet la participation des citoyens à la vie politique et qui assure la sécurité physique des personnes.","['La', 'formation', ',', 'la', 'santé', 'et', 'les', 'relations', 'sociales', 'font', 'partie', 'des', 'dimensions', 'immatérielles', 'du', 'bien-être', ',', 'lesquelles', 'englobent', 'aussi', 'le', 'cadre', 'légal', 'et', 'institutionnel', 'qui', 'permet', 'la', 'participation', 'des', 'citoyens', 'à', 'la', 'vie', 'politique', 'et', 'qui', 'assure', 'la', 'sécurité', 'physique', 'des', 'personnes', '.']","['formation', ',', 'santé', 'relations', 'sociales', 'partie', 'dimensions', 'immatérielles', 'bien-être', ',', 'englobent', 'cadre', 'légal', 'institutionnel', 'participation', 'citoyens', 'vie', 'politique', 'assure', 'sécurité', 'physique', 'personnes', '.']",23,4,13,1,5.480471160949082
884,Elle élevait deux enfants qu'elle avait eus du comte de P *** avec une austérité excessive.,"['Elle', 'élevait', 'deux', 'enfants', ""qu'"", 'elle', 'avait', 'eus', 'du', 'comte', 'de', 'P', '*', '*', '*', 'avec', 'une', 'austérité', 'excessive', '.']","['élevait', 'enfants', 'eus', 'comte', 'P', '*', '*', '*', 'austérité', 'excessive', '.']",11,2,6,0,3.494486519842325
885,"C'est une trêve attendue qui vient adoucir de ses contes, des coeurs endoloris et parfois esseulés","[""C'"", 'est', 'une', 'trêve', 'attendue', 'qui', 'vient', 'adoucir', 'de', 'ses', 'contes', ',', 'des', 'coeurs', 'endoloris', 'et', 'parfois', 'esseulés']","['trêve', 'attendue', 'vient', 'adoucir', 'contes', ',', 'coeurs', 'endoloris', 'esseulés']",9,3,3,1,3.6671894431974734
886,"Qui résiste en effet au plaisir de ""schtroumpfer"" son texte, c'est-à-dire d'y remplacer tous les verbes d'action et les participes passés par le verbe ""schtroumpfer"", correctement accordé, bien sûr ?","['Qui', 'résiste', 'en', 'effet', 'au', 'plaisir', 'de', '""', 'schtroumpfer', '""', 'son', 'texte', ',', ""c'"", 'est', '-', 'à', '-', 'dire', ""d'"", 'y', 'remplacer', 'tous', 'les', 'verbes', ""d'"", 'action', 'et', 'les', 'participes', 'passés', 'par', 'le', 'verbe', '""', 'schtroumpfer', '""', ',', 'correctement', 'accordé', ',', 'bien', 'sûr', '?']","['résiste', 'plaisir', '""', 'schtroumpfer', '""', 'texte', ',', '-', '-', 'remplacer', 'verbes', 'action', 'participes', 'passés', 'verbe', '""', 'schtroumpfer', '""', ',', 'correctement', 'accordé', ',', 'bien', 'sûr', '?']",25,5,8,7,4.712679922113819
887,Nous passons de bons moments à jouer ensemble dans le jardin.,"['Nous', 'passons', 'de', 'bons', 'moments', 'à', 'jouer', 'ensemble', 'dans', 'le', 'jardin', '.']","['passons', 'bons', 'moments', 'jouer', 'ensemble', 'jardin', '.']",7,2,3,0,2.9428562843659867
888,"On allait toucher les quartiers de la petite pension, et c'était la pauvre veuve du général cisalpin qui prêtait quelques sequins à la richissime marquise del Dongo.","['On', 'allait', 'toucher', 'les', 'quartiers', 'de', 'la', 'petite', 'pension', ',', 'et', ""c'"", 'était', 'la', 'pauvre', 'veuve', 'du', 'général', 'cisalpin', 'qui', 'prêtait', 'quelques', 'sequins', 'à', 'la', 'richissime', 'marquise', 'del', 'Dongo', '.']","['allait', 'toucher', 'quartiers', 'petite', 'pension', ',', 'pauvre', 'veuve', 'général', 'cisalpin', 'prêtait', 'sequins', 'richissime', 'marquise', 'del', 'Dongo', '.']",17,3,6,0,4.638907130616422
889,Je suis débutante.,"['Je', 'suis', 'débutante', '.']","['débutante', '.']",2,0,0,0,1.6386880241031538
890,Mais croyez-vous pour autant que ce monde n'a pas besoin d'apprendre la tolérance ?,"['Mais', 'croyez', '-vous', 'pour', 'autant', 'que', 'ce', 'monde', ""n'"", 'a', 'pas', 'besoin', ""d'"", 'apprendre', 'la', 'tolérance', '?']","['croyez', '-vous', 'autant', 'monde', 'besoin', 'apprendre', 'tolérance', '?']",8,2,4,3,3.3854240926025336
891,"En montant dans la barque ces enfants croyaient se précipiter dans les plus grands dangers, c'était là le beau côté de leur action ; et, suivant l'exemple de leurs pères ils récitaient dévotement un Ave Maria.","['En', 'montant', 'dans', 'la', 'barque', 'ces', 'enfants', 'croyaient', 'se', 'précipiter', 'dans', 'les', 'plus', 'grands', 'dangers', ',', ""c'"", 'était', 'là', 'le', 'beau', 'côté', 'de', 'leur', 'action', ';', 'et', ',', 'suivant', ""l'"", 'exemple', 'de', 'leurs', 'pères', 'ils', 'récitaient', 'dévotement', 'un', 'Ave', 'Maria', '.']","['montant', 'barque', 'enfants', 'croyaient', 'précipiter', 'grands', 'dangers', ',', 'beau', 'côté', 'action', ';', ',', 'exemple', 'pères', 'récitaient', 'dévotement', 'Ave', 'Maria', '.']",20,4,9,3,5.4134859873063945
892,Je suis en vacances !,"['Je', 'suis', 'en', 'vacances', '!']","['vacances', '!']",2,0,1,0,1.9220840690392622
893,"Les broches également, très pratiques aussi, en les accumulant, et les petits boléros par-dessus","['Les', 'broches', 'également', ',', 'très', 'pratiques', 'aussi', ',', 'en', 'les', 'accumulant', ',', 'et', 'les', 'petits', 'boléros', 'par', '-', 'dessus']","['broches', ',', 'pratiques', ',', 'accumulant', ',', 'petits', 'boléros', '-']",9,1,4,3,3.4257541287818984
894,Nous partîmes cinq cents ; mais par prompt renfort nous nous vîmes trois mille en arrivant au port,"['Nous', 'partîmes', 'cinq', 'cents', ';', 'mais', 'par', 'prompt', 'renfort', 'nous', 'nous', 'vîmes', 'trois', 'mille', 'en', 'arrivant', 'au', 'port']","['partîmes', 'cents', ';', 'prompt', 'renfort', 'vîmes', 'arrivant', 'port']",8,3,3,0,3.6441291064688843
895,Illusion du vrai jamais immuable!,"['Illusion', 'du', 'vrai', 'jamais', 'immuable', '!']","['Illusion', 'vrai', 'jamais', 'immuable', '!']",5,0,1,1,2.1552480282106465
896,"Ensuite, nous sortions pour notre promenade au parc, où nous retrouvions quelques amis","['Ensuite', ',', 'nous', 'sortions', 'pour', 'notre', 'promenade', 'au', 'parc', ',', 'où', 'nous', 'retrouvions', 'quelques', 'amis']","['Ensuite', ',', 'sortions', 'promenade', 'parc', ',', 'retrouvions', 'amis']",8,2,3,1,3.3455994053345464
897,"Devant la paroi rocheuse escarpée, les petites maisons blanches et les cabanes rouges de pêcheur formaient comme un collier de perles.","['Devant', 'la', 'paroi', 'rocheuse', 'escarpée', ',', 'les', 'petites', 'maisons', 'blanches', 'et', 'les', 'cabanes', 'rouges', 'de', 'pêcheur', 'formaient', 'comme', 'un', 'collier', 'de', 'perles', '.']","['paroi', 'rocheuse', 'escarpée', ',', 'petites', 'maisons', 'blanches', 'cabanes', 'rouges', 'pêcheur', 'formaient', 'collier', 'perles', '.']",14,1,5,0,4.134230480697807
898,Marie et Laurent se furent téléphoné tous les jours dès les premières heures de l'aube.,"['Marie', 'et', 'Laurent', 'se', 'furent', 'téléphoné', 'tous', 'les', 'jours', 'dès', 'les', 'premières', 'heures', 'de', ""l'"", 'aube', '.']","['Marie', 'Laurent', 'furent', 'téléphoné', 'jours', 'premières', 'heures', 'aube', '.']",9,1,3,0,3.548167827536485
899,Pourquoi tu n'as pas acheté cette antiquité ?,"['Pourquoi', 'tu', ""n'"", 'as', 'pas', 'acheté', 'cette', 'antiquité', '?']","['acheté', 'antiquité', '?']",3,1,1,3,2.558242802812832
900,"Il était temps pour eux de migrer vers l'Afrique, en attendant le prochain été.","['Il', 'était', 'temps', 'pour', 'eux', 'de', 'migrer', 'vers', ""l'"", 'Afrique', ',', 'en', 'attendant', 'le', 'prochain', 'été', '.']","['temps', 'migrer', 'Afrique', ',', 'attendant', 'prochain', 'été', '.']",8,4,0,0,3.4691824694345854
901,"L'oeuf pondu le vendredi saint préservait de la foudre, mangé il garantissait de la fièvre ou de la rage.","[""L'"", 'oeuf', 'pondu', 'le', 'vendredi', 'saint', 'préservait', 'de', 'la', 'foudre', ',', 'mangé', 'il', 'garantissait', 'de', 'la', 'fièvre', 'ou', 'de', 'la', 'rage', '.']","['oeuf', 'pondu', 'vendredi', 'saint', 'préservait', 'foudre', ',', 'mangé', 'garantissait', 'fièvre', 'rage', '.']",12,4,6,0,3.7338039860464054
902,La sécheresse que connaît actuellement le France ne résulte pas seulement d'une météorologie défavorable mais découle aussi d'une politique de l'eau TM archaïque,"['La', 'sécheresse', 'que', 'connaît', 'actuellement', 'le', 'France', 'ne', 'résulte', 'pas', 'seulement', ""d'"", 'une', 'météorologie', 'défavorable', 'mais', 'découle', 'aussi', ""d'"", 'une', 'politique', 'de', ""l'"", 'eau', 'TM', 'archaïque']","['sécheresse', 'connaît', 'actuellement', 'France', 'résulte', 'météorologie', 'défavorable', 'découle', 'politique', 'eau', 'TM', 'archaïque']",12,3,5,5,4.392003308732407
903,"International Business Machines Corporation, connue sous le sigle IBM, est une société multinationale américaine présente dans les domaines du matériel informatique, du logiciel et des services informatiques.","['International', 'Business', 'Machines', 'Corporation', ',', 'connue', 'sous', 'le', 'sigle', 'IBM', ',', 'est', 'une', 'société', 'multinationale', 'américaine', 'présente', 'dans', 'les', 'domaines', 'du', 'matériel', 'informatique', ',', 'du', 'logiciel', 'et', 'des', 'services', 'informatiques', '.']","['International', 'Business', 'Machines', 'Corporation', ',', 'connue', 'sigle', 'IBM', ',', 'société', 'multinationale', 'américaine', 'présente', 'domaines', 'matériel', 'informatique', ',', 'logiciel', 'services', 'informatiques', '.']",21,2,8,0,4.803485027822506
904,Certaines espèces présentent une adaptation chromatique à la vie en eau profonde grâce à des variations du rapport phycoérythrine : phycocyanine.,"['Certaines', 'espèces', 'présentent', 'une', 'adaptation', 'chromatique', 'à', 'la', 'vie', 'en', 'eau', 'profonde', 'grâce', 'à', 'des', 'variations', 'du', 'rapport', 'phycoérythrine', ':', 'phycocyanine', '.']","['espèces', 'présentent', 'adaptation', 'chromatique', 'vie', 'eau', 'profonde', 'grâce', 'variations', 'rapport', 'phycoérythrine', ':', 'phycocyanine', '.']",14,1,8,0,3.99244776874238
905,C'était un saint homme.,"[""C'"", 'était', 'un', 'saint', 'homme', '.']","['saint', 'homme', '.']",3,0,1,0,1.9219246228228266
906,C'était pour moi une question de vie ou de mort.,"[""C'"", 'était', 'pour', 'moi', 'une', 'question', 'de', 'vie', 'ou', 'de', 'mort', '.']","['question', 'vie', 'mort', '.']",4,0,3,0,2.901530770189422
907,Ces espérances l'avaient rendu très indulgent pour beaucoup de fautes que j'avais commises.,"['Ces', 'espérances', ""l'"", 'avaient', 'rendu', 'très', 'indulgent', 'pour', 'beaucoup', 'de', 'fautes', 'que', ""j'"", 'avais', 'commises', '.']","['espérances', 'rendu', 'indulgent', 'beaucoup', 'fautes', 'commises', '.']",7,2,2,2,3.4021842929556723
908,Où est la salle 33 ?,"['Où', 'est', 'la', 'salle', '33', '?']","['salle', '33', '?']",3,0,1,1,2.0263760094518197
909,Je vais prendre le steak frites.,"['Je', 'vais', 'prendre', 'le', 'steak', 'frites', '.']","['prendre', 'steak', 'frites', '.']",4,2,1,0,2.300604043856338
910,J'ai déjà mangé.,"[""J'"", 'ai', 'déjà', 'mangé', '.']","['mangé', '.']",2,1,0,1,1.7042369782934514
911,On a commencé il y a un mois pour nous préparer petit à petit à la transition,"['On', 'a', 'commencé', 'il', 'y', 'a', 'un', 'mois', 'pour', 'nous', 'préparer', 'petit', 'à', 'petit', 'à', 'la', 'transition']","['commencé', 'mois', 'préparer', 'petit', 'petit', 'transition']",6,3,2,0,2.9635625721155505
912,Combien y a-t-il eu d'expéditions dans la forêt ?,"['Combien', 'y', 'a', '-t', '-il', 'eu', ""d'"", 'expéditions', 'dans', 'la', 'forêt', '?']","['-t', '-il', 'expéditions', 'forêt', '?']",5,1,2,1,2.4432441221842156
913,"À bord de leur vaisseau, Rosco et le capitaine Jim ont pour mission de sauver l'univers d'un terroriste imprudemment décongelé","['À', 'bord', 'de', 'leur', 'vaisseau', ',', 'Rosco', 'et', 'le', 'capitaine', 'Jim', 'ont', 'pour', 'mission', 'de', 'sauver', ""l'"", 'univers', ""d'"", 'un', 'terroriste', 'imprudemment', 'décongelé']","['bord', 'vaisseau', ',', 'Rosco', 'capitaine', 'Jim', 'mission', 'sauver', 'univers', 'terroriste', 'imprudemment', 'décongelé']",12,2,6,1,3.982907340307502
914,"Pour la plupart des observateurs, cela devait paraître une façon extrêmement imprudente et dangereuse de gérer une entreprise.","['Pour', 'la', 'plupart', 'des', 'observateurs', ',', 'cela', 'devait', 'paraître', 'une', 'façon', 'extrêmement', 'imprudente', 'et', 'dangereuse', 'de', 'gérer', 'une', 'entreprise', '.']","['plupart', 'observateurs', ',', 'devait', 'paraître', 'extrêmement', 'imprudente', 'dangereuse', 'gérer', 'entreprise', '.']",11,3,4,1,3.8394080483129205
915,"Après qu'il eut lu sa correspondance, il sortit faire une promenade","['Après', ""qu'"", 'il', 'eut', 'lu', 'sa', 'correspondance', ',', 'il', 'sortit', 'faire', 'une', 'promenade']","['eut', 'lu', 'correspondance', ',', 'sortit', 'faire', 'promenade']",7,4,2,0,3.18174282873633
916,"Le berger pensa à sa femme, et descendit la montagne aussi vite que possible, car il avait peur d' être grondé parce qu'il était resté si longtemps absent.","['Le', 'berger', 'pensa', 'à', 'sa', 'femme', ',', 'et', 'descendit', 'la', 'montagne', 'aussi', 'vite', 'que', 'possible', ',', 'car', 'il', 'avait', 'peur', 'd', ""'"", 'être', 'grondé', 'parce', ""qu'"", 'il', 'était', 'resté', 'si', 'longtemps', 'absent', '.']","['berger', 'pensa', 'femme', ',', 'descendit', 'montagne', 'vite', ',', 'peur', 'd', ""'"", 'grondé', 'resté', 'absent', '.']",15,4,4,4,4.870903803255062
917,Il y a une espèce de frénésie dans l'information,"['Il', 'y', 'a', 'une', 'espèce', 'de', 'frénésie', 'dans', ""l'"", 'information']","['espèce', 'frénésie', 'information']",3,1,3,0,2.3530891922673214
