id,sentence,sentence_sp,tokens,tokens_no_stop,token_count_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,nb_adv,words,tfidf_score_unigram,tfidf_score_bigram
1094,"Quant à ma grande passion, l'art contemporain, elle est née lors d'une visite au musée d'art moderne de New York, puis de la ""Phillips Collection"" à Washington DC quand j'avais 18 ans.","Quant à ma grande passion, l'art contemporain, elle est née lors d'une visite au musée d'art moderne de New York, puis de la ""Phillips Collection"" à Washington DC quand j'avais 18 ans.","['Quant', 'à', 'ma', 'grande', 'passion', ',', ""l'"", 'art', 'contemporain', ',', 'elle', 'est', 'née', 'lors', ""d'"", 'une', 'visite', 'au', 'musée', ""d'"", 'art', 'moderne', 'de', 'New', 'York', ',', 'puis', 'de', 'la', '""', 'Phillips', 'Collection', '""', 'à', 'Washington', 'DC', 'quand', ""j'"", 'avais', '18', 'ans', '.']","['grande', 'passion', ',', 'art', 'contemporain', ',', 'née', 'visite', 'musée', 'art', 'moderne', 'New', 'York', ',', '""', 'Phillips', 'Collection', '""', 'Washington', 'DC', '18', 'ans', '.']",23,42,2,7,3,2,"['quant', 'à', 'ma', 'grande', 'passion,', ""l'art"", 'contemporain,', 'elle', 'est', 'née', 'lors', ""d'une"", 'visite', 'au', 'musée', ""d'art"", 'moderne', 'de', 'new', 'york,', 'puis', 'de', 'la', '""phillips', 'collection""', 'à', 'washington', 'dc', 'quand', ""j'avais"", '18', 'ans.']",9.146718624565779,6.445149543917437
1095,Le temps est loin où les explorateurs découvraient des îles désertes avec des plages de sable fin.,Le temps est loin où les explorateurs découvraient des îles désertes avec des plages de sable fin.,"['Le', 'temps', 'est', 'loin', 'où', 'les', 'explorateurs', 'découvraient', 'des', 'îles', 'désertes', 'avec', 'des', 'plages', 'de', 'sable', 'fin', '.']","['temps', 'loin', 'explorateurs', 'découvraient', 'îles', 'désertes', 'plages', 'sable', 'fin', '.']",10,18,2,5,2,1,"['le', 'temps', 'est', 'loin', 'où', 'les', 'explorateurs', 'découvraient', 'des', 'îles', 'désertes', 'avec', 'des', 'plages', 'de', 'sable', 'fin.']",11.26876914868269,7.825488982513562
1096,"Seules exceptions les sacs pour la vente de viande ou de poisson, ou encore dans les restaurants pour la nourriture à emporter","Seules exceptions les sacs pour la vente de viande ou de poisson, ou encore dans les restaurants pour la nourriture à emporter","['Seules', 'exceptions', 'les', 'sacs', 'pour', 'la', 'vente', 'de', 'viande', 'ou', 'de', 'poisson', ',', 'ou', 'encore', 'dans', 'les', 'restaurants', 'pour', 'la', 'nourriture', 'à', 'emporter']","['exceptions', 'sacs', 'vente', 'viande', 'poisson', ',', 'restaurants', 'nourriture', 'emporter']",9,23,1,7,1,1,"['seules', 'exceptions', 'les', 'sacs', 'pour', 'la', 'vente', 'de', 'viande', 'ou', 'de', 'poisson,', 'ou', 'encore', 'dans', 'les', 'restaurants', 'pour', 'la', 'nourriture', 'à', 'emporter']",6.00761983599485,4.213951816703053
1097,"Au dehors on apercevait une grande tache d'un vert clair que faisaient les feuilles d'un arbre, éclairées par la lumière vive des cabinets particuliers.","Au dehors on apercevait une grande tache d'un vert clair que faisaient les feuilles d'un arbre, éclairées par la lumière vive des cabinets particuliers.","['Au', 'dehors', 'on', 'apercevait', 'une', 'grande', 'tache', ""d'"", 'un', 'vert', 'clair', 'que', 'faisaient', 'les', 'feuilles', ""d'"", 'un', 'arbre', ',', 'éclairées', 'par', 'la', 'lumière', 'vive', 'des', 'cabinets', 'particuliers', '.']","['apercevait', 'grande', 'tache', 'vert', 'clair', 'feuilles', 'arbre', ',', 'éclairées', 'lumière', 'vive', 'cabinets', 'particuliers', '.']",14,28,3,6,4,0,"['au', 'dehors', 'on', 'apercevait', 'une', 'grande', 'tache', ""d'un"", 'vert', 'clair', 'que', 'faisaient', 'les', 'feuilles', ""d'un"", 'arbre,', 'éclairées', 'par', 'la', 'lumière', 'vive', 'des', 'cabinets', 'particuliers.']",8.351492153532433,5.848497797430078
1098,Y a moyen de moyenner.,Y a moyen de moyenner.,"['Y', 'a', 'moyen', 'de', 'moyenner', '.']","['moyen', 'moyenner', '.']",3,6,2,1,0,0,"['y', 'a', 'moyen', 'de', 'moyenner.']",1.9386696720098482,1.43243916897899
1099,Je suis secrétaire et je m'occupe de mes deux enfants quand ils rentrent de l'école.,Je suis secrétaire et je m'occupe de mes deux enfants quand ils rentrent de l'école.,"['Je', 'suis', 'secrétaire', 'et', 'je', ""m'"", 'occupe', 'de', 'mes', 'deux', 'enfants', 'quand', 'ils', 'rentrent', 'de', ""l'"", 'école', '.']","['secrétaire', 'occupe', 'enfants', 'rentrent', 'école', '.']",6,18,2,3,0,0,"['je', 'suis', 'secrétaire', 'et', 'je', ""m'occupe"", 'de', 'mes', 'deux', 'enfants', 'quand', 'ils', 'rentrent', 'de', ""l'école.""]",7.134090336213298,4.973495801751546
1100,Il est ingénieur dans une societé d'informatique.,Il est ingénieur dans une societé d'informatique.,"['Il', 'est', 'ingénieur', 'dans', 'une', 'societé', ""d'"", 'informatique', '.']","['ingénieur', 'societé', 'informatique', '.']",4,9,0,3,0,0,"['il', 'est', 'ingénieur', 'dans', 'une', 'societé', ""d'informatique.""]",1.2262028631818314,0.9264494112745955
1101,Aimerais-tu un verre?,Aimerais-tu un verre?,"['Aimerais', '-', 'tu', 'un', 'verre', '?']","['Aimerais', '-', 'verre', '?']",4,6,0,2,0,0,"['aimerais-tu', 'un', 'verre?']",0.0,0.0
1102,"Alors que la Seconde Guerre mondiale est sur le point d'éclater, le peintre y raconte l'histoire de sa vie : ses racines juives, son parcours, sa peur d'une nouvelle guerre, mais surtout, son amour, toujours grandissant, pour Bella Rosenfeld, son épouse, sa muse.","Alors que la Seconde Guerre mondiale est sur le point d'éclater, le peintre y raconte l'histoire de sa vie : ses racines juives, son parcours, sa peur d'une nouvelle guerre, mais surtout, son amour, toujours grandissant, pour Bella Rosenfeld, son épouse, sa muse.","['Alors', 'que', 'la', 'Seconde', 'Guerre', 'mondiale', 'est', 'sur', 'le', 'point', ""d'"", 'éclater', ',', 'le', 'peintre', 'y', 'raconte', ""l'"", 'histoire', 'de', 'sa', 'vie', ':', 'ses', 'racines', 'juives', ',', 'son', 'parcours', ',', 'sa', 'peur', ""d'"", 'une', 'nouvelle', 'guerre', ',', 'mais', 'surtout', ',', 'son', 'amour', ',', 'toujours', 'grandissant', ',', 'pour', 'Bella', 'Rosenfeld', ',', 'son', 'épouse', ',', 'sa', 'muse', '.']","['Seconde', 'Guerre', 'mondiale', 'point', 'éclater', ',', 'peintre', 'raconte', 'histoire', 'vie', ':', 'racines', 'juives', ',', 'parcours', ',', 'peur', 'nouvelle', 'guerre', ',', ',', 'amour', ',', 'grandissant', ',', 'Bella', 'Rosenfeld', ',', 'épouse', ',', 'muse', '.']",32,56,3,11,5,3,"['alors', 'que', 'la', 'seconde', 'guerre', 'mondiale', 'est', 'sur', 'le', 'point', ""d'éclater,"", 'le', 'peintre', 'y', 'raconte', ""l'histoire"", 'de', 'sa', 'vie', ':', 'ses', 'racines', 'juives,', 'son', 'parcours,', 'sa', 'peur', ""d'une"", 'nouvelle', 'guerre,', 'mais', 'surtout,', 'son', 'amour,', 'toujours', 'grandissant,', 'pour', 'bella', 'rosenfeld,', 'son', 'épouse,', 'sa', 'muse.']",19.649170014221625,13.705354209738717
1103,Les mouches achalent le bétail.,Les mouches achalent le bétail.,"['Les', 'mouches', 'achalent', 'le', 'bétail', '.']","['mouches', 'achalent', 'bétail', '.']",4,6,0,2,0,1,"['les', 'mouches', 'achalent', 'le', 'bétail.']",1.1547005383792515,0.894427190999916
1104,Beaucoup d'apiculteurs se mithridatisent plus ou moins contre le venin des abeilles.,Beaucoup d'apiculteurs se mithridatisent plus ou moins contre le venin des abeilles.,"['Beaucoup', ""d'"", 'apiculteurs', 'se', 'mithridatisent', 'plus', 'ou', 'moins', 'contre', 'le', 'venin', 'des', 'abeilles', '.']","['Beaucoup', 'apiculteurs', 'mithridatisent', 'contre', 'venin', 'abeilles', '.']",7,14,1,3,0,2,"['beaucoup', ""d'apiculteurs"", 'se', 'mithridatisent', 'plus', 'ou', 'moins', 'contre', 'le', 'venin', 'des', 'abeilles.']",13.651553647394634,9.479979658542375
1105,"La ville, chaude comme une étuve, paraissait suer dans la nuit étouffante.","La ville, chaude comme une étuve, paraissait suer dans la nuit étouffante.","['La', 'ville', ',', 'chaude', 'comme', 'une', 'étuve', ',', 'paraissait', 'suer', 'dans', 'la', 'nuit', 'étouffante', '.']","['ville', ',', 'chaude', 'étuve', ',', 'paraissait', 'suer', 'nuit', 'étouffante', '.']",10,15,2,4,1,0,"['la', 'ville,', 'chaude', 'comme', 'une', 'étuve,', 'paraissait', 'suer', 'dans', 'la', 'nuit', 'étouffante.']",7.593921892745245,5.751300478241115
1106,Une vieille femme cacochyme déambulait devant lui en boitant.,Une vieille femme cacochyme déambulait devant lui en boitant.,"['Une', 'vieille', 'femme', 'cacochyme', 'déambulait', 'devant', 'lui', 'en', 'boitant', '.']","['vieille', 'femme', 'cacochyme', 'déambulait', 'boitant', '.']",6,10,2,1,2,0,"['une', 'vieille', 'femme', 'cacochyme', 'déambulait', 'devant', 'lui', 'en', 'boitant.']",5.537859353837263,3.9014165289362204
1107,"Mais surtout, ce sourire-là était spécialement pour moi.","Mais surtout, ce sourire-là était spécialement pour moi.","['Mais', 'surtout', ',', 'ce', 'sourire', '-là', 'était', 'spécialement', 'pour', 'moi', '.']","[',', 'sourire', '-là', 'spécialement', '.']",5,11,0,1,0,2,"['mais', 'surtout,', 'ce', 'sourire-là', 'était', 'spécialement', 'pour', 'moi.']",0.7267423174820988,0.5878910274430733
1108,La cuisine est classique et à base de produits régionaux.,La cuisine est classique et à base de produits régionaux.,"['La', 'cuisine', 'est', 'classique', 'et', 'à', 'base', 'de', 'produits', 'régionaux', '.']","['cuisine', 'classique', 'base', 'produits', 'régionaux', '.']",6,11,0,3,2,0,"['la', 'cuisine', 'est', 'classique', 'et', 'à', 'base', 'de', 'produits', 'régionaux.']",6.570569740855597,4.618167738569699
1109,Nous avons beaucoup de chance de pouvoir manger des légumes frais du jardin tous les jours.,Nous avons beaucoup de chance de pouvoir manger des légumes frais du jardin tous les jours.,"['Nous', 'avons', 'beaucoup', 'de', 'chance', 'de', 'pouvoir', 'manger', 'des', 'légumes', 'frais', 'du', 'jardin', 'tous', 'les', 'jours', '.']","['beaucoup', 'chance', 'pouvoir', 'manger', 'légumes', 'frais', 'jardin', 'jours', '.']",9,17,3,4,2,1,"['nous', 'avons', 'beaucoup', 'de', 'chance', 'de', 'pouvoir', 'manger', 'des', 'légumes', 'frais', 'du', 'jardin', 'tous', 'les', 'jours.']",21.478193473280772,15.21407869253948
1110,"Ainsi, les conditions-cadre économiques sont liées au système politique: la politique financière a une influence sur le système de protection sociale, sur le système éducatif ou - par le biais des taxes d'incitation - sur l'environnement.","Ainsi, les conditions-cadre économiques sont liées au système politique: la politique financière a une influence sur le système de protection sociale, sur le système éducatif ou - par le biais des taxes d'incitation - sur l'environnement.","['Ainsi', ',', 'les', 'conditions', '-', 'cadre', 'économiques', 'sont', 'liées', 'au', 'système', 'politique', ':', 'la', 'politique', 'financière', 'a', 'une', 'influence', 'sur', 'le', 'système', 'de', 'protection', 'sociale', ',', 'sur', 'le', 'système', 'éducatif', 'ou', '-', 'par', 'le', 'biais', 'des', 'taxes', ""d'"", 'incitation', '-', 'sur', ""l'"", 'environnement', '.']","[',', 'conditions', '-', 'cadre', 'économiques', 'liées', 'système', 'politique', ':', 'politique', 'financière', 'influence', 'système', 'protection', 'sociale', ',', 'système', 'éducatif', '-', 'biais', 'taxes', 'incitation', '-', 'environnement', '.']",25,44,2,11,5,2,"['ainsi,', 'les', 'conditions-cadre', 'économiques', 'sont', 'liées', 'au', 'système', 'politique:', 'la', 'politique', 'financière', 'a', 'une', 'influence', 'sur', 'le', 'système', 'de', 'protection', 'sociale,', 'sur', 'le', 'système', 'éducatif', 'ou', '-', 'par', 'le', 'biais', 'des', 'taxes', ""d'incitation"", '-', 'sur', ""l'environnement.""]",11.519414786784981,8.18839172138272
1111,Je m'appelle Jean.,Je m'appelle Jean.,"['Je', ""m'"", 'appelle', 'Jean', '.']","['appelle', 'Jean', '.']",3,5,1,0,0,0,"['je', ""m'appelle"", 'jean.']",0.0,0.0
1112,"La chine étant un pays immense, la qualité entre les hôpitaux des différentes régions est énorme.","La chine étant un pays immense, la qualité entre les hôpitaux des différentes régions est énorme.","['La', 'chine', 'étant', 'un', 'pays', 'immense', ',', 'la', 'qualité', 'entre', 'les', 'hôpitaux', 'des', 'différentes', 'régions', 'est', 'énorme', '.']","['chine', 'pays', 'immense', ',', 'qualité', 'hôpitaux', 'régions', 'énorme', '.']",9,18,0,4,3,0,"['la', 'chine', 'étant', 'un', 'pays', 'immense,', 'la', 'qualité', 'entre', 'les', 'hôpitaux', 'des', 'différentes', 'régions', 'est', 'énorme.']",6.842482727559887,4.830722781349538
1113,L'ange lui dit de renoncer à la richesse et aux honneurs.,L'ange lui dit de renoncer à la richesse et aux honneurs.,"[""L'"", 'ange', 'lui', 'dit', 'de', 'renoncer', 'à', 'la', 'richesse', 'et', 'aux', 'honneurs', '.']","['ange', 'renoncer', 'richesse', 'honneurs', '.']",5,13,2,3,0,0,"[""l'ange"", 'lui', 'dit', 'de', 'renoncer', 'à', 'la', 'richesse', 'et', 'aux', 'honneurs.']",1.2390898964815449,0.9083929779118478
1114,"Par exemple, je suis allée dans une librairie et, arrêté devant celle-ci, au volant de sa voiture, il y avait Leonardo DiCaprio.","Par exemple, je suis allée dans une librairie et, arrêté devant celle-ci, au volant de sa voiture, il y avait Leonardo DiCaprio.","['Par', 'exemple', ',', 'je', 'suis', 'allée', 'dans', 'une', 'librairie', 'et', ',', 'arrêté', 'devant', 'celle-ci', ',', 'au', 'volant', 'de', 'sa', 'voiture', ',', 'il', 'y', 'avait', 'Leonardo', 'DiCaprio', '.']","['exemple', ',', 'allée', 'librairie', ',', 'arrêté', ',', 'volant', 'voiture', ',', 'Leonardo', 'DiCaprio', '.']",13,27,3,4,0,0,"['par', 'exemple,', 'je', 'suis', 'allée', 'dans', 'une', 'librairie', 'et,', 'arrêté', 'devant', 'celle-ci,', 'au', 'volant', 'de', 'sa', 'voiture,', 'il', 'y', 'avait', 'leonardo', 'dicaprio.']",2.0919712848949388,1.4796983196492546
1115,"Ironie du sort, les richissimes membres de l'Opep souhaitent que ce fonds finance leur ""diversification économique"", rendue obligatoire par la chute à venir des exportations de pétrole.","Ironie du sort, les richissimes membres de l'Opep souhaitent que ce fonds finance leur ""diversification économique"", rendue obligatoire par la chute à venir des exportations de pétrole.","['Ironie', 'du', 'sort', ',', 'les', 'richissimes', 'membres', 'de', ""l'"", 'Opep', 'souhaitent', 'que', 'ce', 'fonds', 'finance', 'leur', '""', 'diversification', 'économique', '""', ',', 'rendue', 'obligatoire', 'par', 'la', 'chute', 'à', 'venir', 'des', 'exportations', 'de', 'pétrole', '.']","['Ironie', 'sort', ',', 'richissimes', 'membres', 'Opep', 'souhaitent', 'fonds', 'finance', '""', 'diversification', 'économique', '""', ',', 'rendue', 'obligatoire', 'chute', 'venir', 'exportations', 'pétrole', '.']",21,33,4,7,3,0,"['ironie', 'du', 'sort,', 'les', 'richissimes', 'membres', 'de', ""l'opep"", 'souhaitent', 'que', 'ce', 'fonds', 'finance', 'leur', '""diversification', 'économique"",', 'rendue', 'obligatoire', 'par', 'la', 'chute', 'à', 'venir', 'des', 'exportations', 'de', 'pétrole.']",6.35951671694744,4.5207107530009
1116,"Prochain obstacle, dès cette semaine: le vote attendu à la chambre haute sur le vaste plan de relance de l'économie américaine, frappée par la pandémie.","Prochain obstacle, dès cette semaine: le vote attendu à la chambre haute sur le vaste plan de relance de l'économie américaine, frappée par la pandémie.","['Prochain', 'obstacle', ',', 'dès', 'cette', 'semaine', ':', 'le', 'vote', 'attendu', 'à', 'la', 'chambre', 'haute', 'sur', 'le', 'vaste', 'plan', 'de', 'relance', 'de', ""l'"", 'économie', 'américaine', ',', 'frappée', 'par', 'la', 'pandémie', '.']","['Prochain', 'obstacle', ',', 'semaine', ':', 'vote', 'chambre', 'haute', 'vaste', 'plan', 'relance', 'économie', 'américaine', ',', 'frappée', 'pandémie', '.']",17,30,1,8,5,0,"['prochain', 'obstacle,', 'dès', 'cette', 'semaine:', 'le', 'vote', 'attendu', 'à', 'la', 'chambre', 'haute', 'sur', 'le', 'vaste', 'plan', 'de', 'relance', 'de', ""l'économie"", 'américaine,', 'frappée', 'par', 'la', 'pandémie.']",5.240266346585372,3.6434095399714175
1117,C'était super !,C'était super !,"[""C'"", 'était', 'super', '!']","['super', '!']",2,4,0,0,0,1,"[""c'était"", 'super', '!']",2.158508913334426,1.8002907908826509
1118,"Si vous désirez des informations supplémentaires, vous m'enverrez un courriel en recommendé.","Si vous désirez des informations supplémentaires, vous m'enverrez un courriel en recommendé.","['Si', 'vous', 'désirez', 'des', 'informations', 'supplémentaires', ',', 'vous', ""m'"", 'enverrez', 'un', 'courriel', 'en', 'recommendé', '.']","['désirez', 'informations', 'supplémentaires', ',', 'enverrez', 'courriel', 'recommendé', '.']",8,15,3,2,1,0,"['si', 'vous', 'désirez', 'des', 'informations', 'supplémentaires,', 'vous', ""m'enverrez"", 'un', 'courriel', 'en', 'recommendé.']",2.007951603401147,1.4444387992213619
1119,J'écoute des dialogues tous les jours.,J'écoute des dialogues tous les jours.,"[""J'"", 'écoute', 'des', 'dialogues', 'tous', 'les', 'jours', '.']","['écoute', 'dialogues', 'jours', '.']",4,8,1,2,1,0,"[""j'écoute"", 'des', 'dialogues', 'tous', 'les', 'jours.']",0.6649235333684309,0.4843985480234237
1120,"Oui, vous partez quand ?","Oui, vous partez quand ?","['Oui', ',', 'vous', 'partez', 'quand', '?']","['Oui', ',', 'partez', '?']",4,6,1,0,0,1,"['oui,', 'vous', 'partez', 'quand', '?']",0.7970072230996685,0.6232669440321414
1121,"Ils sont très proches des 15-30 ans en termes d'habitudes et de comportements de consommation, note Thomas Tougard, directeur général d'Ipsos Observer.","Ils sont très proches des 15-30 ans en termes d'habitudes et de comportements de consommation, note Thomas Tougard, directeur général d'Ipsos Observer.","['Ils', 'sont', 'très', 'proches', 'des', '15', '-', '30', 'ans', 'en', 'termes', ""d'"", 'habitudes', 'et', 'de', 'comportements', 'de', 'consommation', ',', 'note', 'Thomas', 'Tougard', ',', 'directeur', 'général', ""d'"", 'Ipsos', 'Observer', '.']","['proches', '15', '-', '30', 'ans', 'termes', 'habitudes', 'comportements', 'consommation', ',', 'note', 'Thomas', 'Tougard', ',', 'directeur', 'général', 'Ipsos', 'Observer', '.']",19,29,0,7,2,1,"['ils', 'sont', 'très', 'proches', 'des', '15-30', 'ans', 'en', 'termes', ""d'habitudes"", 'et', 'de', 'comportements', 'de', 'consommation,', 'note', 'thomas', 'tougard,', 'directeur', 'général', ""d'ipsos"", 'observer.']",16.235446509385486,11.239230274655899
1122,"J'avais juré de laisser là les nonnes : car que toujours on voie en mes écrits, même sujet, et semblables personnes, cela pourrait fatiguer les esprits.","J'avais juré de laisser là les nonnes : car que toujours on voie en mes écrits, même sujet, et semblables personnes, cela pourrait fatiguer les esprits.","[""J'"", 'avais', 'juré', 'de', 'laisser', 'là', 'les', 'nonnes', ':', 'car', 'que', 'toujours', 'on', 'voie', 'en', 'mes', 'écrits', ',', 'même', 'sujet', ',', 'et', 'semblables', 'personnes', ',', 'cela', 'pourrait', 'fatiguer', 'les', 'esprits', '.']","['juré', 'nonnes', ':', 'voie', 'écrits', ',', 'sujet', ',', 'semblables', 'personnes', ',', 'fatiguer', 'esprits', '.']",14,31,5,5,2,2,"[""j'avais"", 'juré', 'de', 'laisser', 'là', 'les', 'nonnes', ':', 'car', 'que', 'toujours', 'on', 'voie', 'en', 'mes', 'écrits,', 'même', 'sujet,', 'et', 'semblables', 'personnes,', 'cela', 'pourrait', 'fatiguer', 'les', 'esprits.']",2.22584763144277,1.5663189142248735
1123,"Vous êtes les citoyens de demain et nous devons vous donner de bonnes bases, non seulement pour vous préparer face au monde moderne mais aussi pour que vous fassiez changer ce monde.","Vous êtes les citoyens de demain et nous devons vous donner de bonnes bases, non seulement pour vous préparer face au monde moderne mais aussi pour que vous fassiez changer ce monde.","['Vous', 'êtes', 'les', 'citoyens', 'de', 'demain', 'et', 'nous', 'devons', 'vous', 'donner', 'de', 'bonnes', 'bases', ',', 'non', 'seulement', 'pour', 'vous', 'préparer', 'face', 'au', 'monde', 'moderne', 'mais', 'aussi', 'pour', 'que', 'vous', 'fassiez', 'changer', 'ce', 'monde', '.']","['êtes', 'citoyens', 'demain', 'devons', 'donner', 'bonnes', 'bases', ',', 'non', 'préparer', 'face', 'monde', 'moderne', 'fassiez', 'changer', 'monde', '.']",17,34,5,5,2,4,"['vous', 'êtes', 'les', 'citoyens', 'de', 'demain', 'et', 'nous', 'devons', 'vous', 'donner', 'de', 'bonnes', 'bases,', 'non', 'seulement', 'pour', 'vous', 'préparer', 'face', 'au', 'monde', 'moderne', 'mais', 'aussi', 'pour', 'que', 'vous', 'fassiez', 'changer', 'ce', 'monde.']",21.732737374193295,15.198391912650521
1124,"En regardant ma mère, j'ai appris à cuisiner.","En regardant ma mère, j'ai appris à cuisiner.","['En', 'regardant', 'ma', 'mère', ',', ""j'"", 'ai', 'appris', 'à', 'cuisiner', '.']","['regardant', 'mère', ',', 'appris', 'cuisiner', '.']",6,11,3,1,0,0,"['en', 'regardant', 'ma', 'mère,', ""j'ai"", 'appris', 'à', 'cuisiner.']",1.6366358424310903,1.1713965116492882
1125,"C'est le fils mon père, mais ce n'est pas mon frère.","C'est le fils mon père, mais ce n'est pas mon frère.","[""C'"", 'est', 'le', 'fils', 'mon', 'père', ',', 'mais', 'ce', ""n'"", 'est', 'pas', 'mon', 'frère', '.']","['fils', 'père', ',', 'frère', '.']",5,15,0,3,0,2,"[""c'est"", 'le', 'fils', 'mon', 'père,', 'mais', 'ce', ""n'est"", 'pas', 'mon', 'frère.']",2.118511376184375,1.505548365615905
1126,"Au XIXe siècle, alors qu'ouvriers et couturières, maçons et domestiques triment sans relâche pour des salaires de misère, l'industrialisation dévoreuse de main-d'oeuvre et de temps balaie toute velléité de revendication.","Au XIXe siècle, alors qu'ouvriers et couturières, maçons et domestiques triment sans relâche pour des salaires de misère, l'industrialisation dévoreuse de main-d'oeuvre et de temps balaie toute velléité de revendication.","['Au', 'XIXe', 'siècle', ',', 'alors', ""qu'"", 'ouvriers', 'et', 'couturières', ',', 'maçons', 'et', 'domestiques', 'triment', 'sans', 'relâche', 'pour', 'des', 'salaires', 'de', 'misère', ',', ""l'"", 'industrialisation', 'dévoreuse', 'de', 'main', '-', ""d'"", 'oeuvre', 'et', 'de', 'temps', 'balaie', 'toute', 'velléité', 'de', 'revendication', '.']","['XIXe', 'siècle', ',', 'ouvriers', 'couturières', ',', 'maçons', 'domestiques', 'triment', 'relâche', 'salaires', 'misère', ',', 'industrialisation', 'dévoreuse', 'main', '-', 'oeuvre', 'temps', 'balaie', 'velléité', 'revendication', '.']",23,39,1,13,4,1,"['au', 'xixe', 'siècle,', 'alors', ""qu'ouvriers"", 'et', 'couturières,', 'maçons', 'et', 'domestiques', 'triment', 'sans', 'relâche', 'pour', 'des', 'salaires', 'de', 'misère,', ""l'industrialisation"", 'dévoreuse', 'de', ""main-d'oeuvre"", 'et', 'de', 'temps', 'balaie', 'toute', 'velléité', 'de', 'revendication.']",10.048863094152614,6.942232351708615
1127,De quelle personne le voyageur est-il le favori ?,De quelle personne le voyageur est-il le favori ?,"['De', 'quelle', 'personne', 'le', 'voyageur', 'est', '-il', 'le', 'favori', '?']","['voyageur', '-il', 'favori', '?']",4,10,0,3,0,0,"['de', 'quelle', 'personne', 'le', 'voyageur', 'est-il', 'le', 'favori', '?']",2.3505823384534206,1.7943847197195253
1128,"On le fête avec ses amis ou sa famille, et on souhaite ""bonne année !"" à ses proches.","On le fête avec ses amis ou sa famille, et on souhaite ""bonne année !"" à ses proches.","['On', 'le', 'fête', 'avec', 'ses', 'amis', 'ou', 'sa', 'famille', ',', 'et', 'on', 'souhaite', '""', 'bonne', 'année', '!', '""', 'à', 'ses', 'proches', '.']","['fête', 'amis', 'famille', ',', 'souhaite', '""', 'bonne', 'année', '!', '""', 'proches', '.']",12,22,1,5,1,0,"['on', 'le', 'fête', 'avec', 'ses', 'amis', 'ou', 'sa', 'famille,', 'et', 'on', 'souhaite', '""bonne', 'année', '!""', 'à', 'ses', 'proches.']",12.1384200775526,8.419284679742958
1129,La comédienne a répondu depuis son appartement parisien aux questions de la journaliste et productrice Géraldine Sarratia.,La comédienne a répondu depuis son appartement parisien aux questions de la journaliste et productrice Géraldine Sarratia.,"['La', 'comédienne', 'a', 'répondu', 'depuis', 'son', 'appartement', 'parisien', 'aux', 'questions', 'de', 'la', 'journaliste', 'et', 'productrice', 'Géraldine', 'Sarratia', '.']","['comédienne', 'répondu', 'appartement', 'parisien', 'questions', 'journaliste', 'productrice', 'Géraldine', 'Sarratia', '.']",10,18,1,5,1,0,"['la', 'comédienne', 'a', 'répondu', 'depuis', 'son', 'appartement', 'parisien', 'aux', 'questions', 'de', 'la', 'journaliste', 'et', 'productrice', 'géraldine', 'sarratia.']",6.48060332762242,4.613070815161364
1130,Nous avons un cours de Français.,Nous avons un cours de Français.,"['Nous', 'avons', 'un', 'cours', 'de', 'Français', '.']","['cours', 'Français', '.']",3,7,1,2,0,0,"['nous', 'avons', 'un', 'cours', 'de', 'français.']",3.108290090621896,2.1795258002811684
1131,"La deuxième limite de l'indicateur est liée au fait que l'accent est mis sur les aspects substantiels des politiques cantonales d'aménagement du territoire en matière de maîtrise de l'urbanisation, et moins sur les aspects procéduraux.","La deuxième limite de l'indicateur est liée au fait que l'accent est mis sur les aspects substantiels des politiques cantonales d'aménagement du territoire en matière de maîtrise de l'urbanisation, et moins sur les aspects procéduraux.","['La', 'deuxième', 'limite', 'de', ""l'"", 'indicateur', 'est', 'liée', 'au', 'fait', 'que', ""l'"", 'accent', 'est', 'mis', 'sur', 'les', 'aspects', 'substantiels', 'des', 'politiques', 'cantonales', ""d'"", 'aménagement', 'du', 'territoire', 'en', 'matière', 'de', 'maîtrise', 'de', ""l'"", 'urbanisation', ',', 'et', 'moins', 'sur', 'les', 'aspects', 'procéduraux', '.']","['limite', 'indicateur', 'liée', 'accent', 'mis', 'aspects', 'substantiels', 'politiques', 'cantonales', 'aménagement', 'territoire', 'matière', 'maîtrise', 'urbanisation', ',', 'aspects', 'procéduraux', '.']",18,41,2,12,4,1,"['la', 'deuxième', 'limite', 'de', ""l'indicateur"", 'est', 'liée', 'au', 'fait', 'que', ""l'accent"", 'est', 'mis', 'sur', 'les', 'aspects', 'substantiels', 'des', 'politiques', 'cantonales', ""d'aménagement"", 'du', 'territoire', 'en', 'matière', 'de', 'maîtrise', 'de', ""l'urbanisation,"", 'et', 'moins', 'sur', 'les', 'aspects', 'procéduraux.']",9.49078292785321,6.680555808711049
